username	legal_name	password	phone_num
gBVRaI	Reginald Jefferson	]r=&@~eO	239-399-0841
carpool_id	driver_username	time	departure_city	destination_city	car_plate	availability	price
1	V87MR5	2022-12-12 01:48:00	Toronto	Waterloo	PGTP491	3	41
6	zngIY4	2022-11-14 06:26:00	Toronto	Waterloo	KINJ920	3	45
15	m5CYkf	2022-12-19 05:05:00	Kitchener	Waterloo	PXKA540	3	33
17	NzVmC0	2022-12-09 06:41:00	Mississauga	Waterloo	GMQO686	2	26
22	zudT5m	2022-11-08 02:14:00	Mississauga	Waterloo	VICV023	3	23
24	xbJASL	2022-11-16 03:04:00	Toronto	Waterloo	OGTH838	3	21
43	o6wljJ	2022-12-12 09:07:00	Mississauga	Waterloo	SCXK760	1	29
45	r6tYbK	2022-12-13 11:18:00	Mississauga	Waterloo	VOKR703	3	34
46	AWoiBS	2022-12-10 02:38:00	Ottawa	Waterloo	MABQ861	3	35
48	N5FElj	2022-12-08 00:07:00	Ottawa	Waterloo	TOZE312	3	38
49	E9fzCy	2022-11-13 00:09:00	Toronto	Waterloo	PSTB677	2	29
50	nUDrRu	2022-12-05 00:58:00	Mississauga	Waterloo	TWGL595	2	37
51	7aYMFA	2022-11-21 12:37:00	Mississauga	Waterloo	NTLA837	1	54
69	xmQZAF	2022-11-06 01:34:00	Kitchener	Waterloo	LPCS519	2	17
89	oRQEDx	2022-12-04 10:56:00	Waterloo	Waterloo	NIWV959	2	45
91	5gY4sR	2022-11-02 01:19:00	Toronto	Waterloo	ZRYS805	3	31
100	gXYMME	2022-11-01 06:15:00	Kitchener	Waterloo	SCUP265	1	18
102	nFCdVw	2022-11-21 05:20:00	Ottawa	Waterloo	HRFZ062	2	25
111	Wtzkfv	2022-11-23 10:06:00	Ottawa	Waterloo	CEUA755	1	35
114	I6685L	2022-12-19 01:36:00	Ottawa	Waterloo	HUBX029	1	49
115	uaUotc	2022-12-24 00:09:00	Mississauga	Waterloo	PJYD159	2	40
117	Rk9Gny	2022-12-05 01:11:00	Kitchener	Waterloo	HWXC443	3	18
126	Nnu4qC	0000-00-00 00:00:00	Waterloo	Waterloo	OQHI415	1	56
130	lbQqBw	2022-12-10 09:35:00	Kitchener	Waterloo	MGQR979	1	32
133	ZWvJyf	2022-12-25 09:56:00	Toronto	Waterloo	PFTY323	2	37
134	KWHwXS	2022-11-15 06:05:00	Cambridge	Waterloo	ARAN207	3	54
155	82Orak	2022-12-10 05:00:00	Mississauga	Waterloo	PEAB070	1	22
162	PTf40p	2022-12-17 08:13:00	Waterloo	Waterloo	MMFM174	2	33
215	JKMmiq	2022-12-08 03:10:00	Kitchener	Waterloo	ZDUO679	1	17
223	byNI82	2022-11-17 00:34:00	Cambridge	Waterloo	PCXS527	3	41
224	y1kdnM	2022-11-07 08:47:00	Cambridge	Waterloo	QBNN655	3	42
232	Wly0Tt	2022-12-14 04:22:00	Cambridge	Waterloo	ITXF092	2	37
234	xby1Hi	2022-11-03 06:04:00	Mississauga	Waterloo	FVYN938	3	36
237	KL807f	2022-12-30 01:04:00	Mississauga	Waterloo	SJAP756	2	54
245	epp2ZT	2022-11-03 10:42:00	Kitchener	Waterloo	IJRM226	1	22
246	QK6BEE	2022-12-02 01:22:00	Ottawa	Waterloo	JYYE480	2	18
247	eDQ7qY	2022-11-28 06:05:00	Ottawa	Waterloo	XSAA272	2	56
256	GoJOJK	2022-11-24 11:53:00	Kitchener	Waterloo	XPOR260	3	26
258	Wj4dgr	2022-11-23 09:48:00	Waterloo	Waterloo	GVSO417	2	51
261	OcGPSK	2022-12-07 04:01:00	Ottawa	Waterloo	KNHR825	2	20
269	7XTQPw	2022-11-01 06:07:00	Ottawa	Waterloo	UVEA988	2	46
271	z7kP3r	2022-11-15 10:46:00	Mississauga	Waterloo	FMBH409	1	19
281	QDGLgp	2022-12-24 10:30:00	Toronto	Waterloo	FNTZ144	3	22
286	nWoT99	2022-12-26 01:31:00	Waterloo	Waterloo	SWDW391	3	46
293	oJIJDS	2022-11-14 08:01:00	Ottawa	Waterloo	NKJI194	1	20
297	dg2icD	2022-12-26 06:47:00	Cambridge	Waterloo	BFKH275	2	47
312	wn9OGg	2022-12-12 08:05:00	Cambridge	Waterloo	XFZB728	2	19
316	DwbGSo	2022-11-28 03:46:00	Kitchener	Waterloo	MWMF651	3	57
322	Eyj8Vm	2022-12-02 08:54:00	Kitchener	Waterloo	TIEV885	2	19
325	UhOtPb	2022-11-03 10:14:00	Toronto	Waterloo	FKKN541	3	26
328	1VXANA	2022-12-18 06:30:00	Waterloo	Waterloo	WACT567	2	26
329	87uR9z	2022-11-17 03:57:00	Kitchener	Waterloo	KKYL498	3	59
331	FViHEh	2022-12-06 01:12:00	Ottawa	Waterloo	JTSQ031	1	35
337	ctQ0Y1	2022-12-27 06:58:00	Waterloo	Waterloo	XGFT760	2	51
340	S1jPab	2022-11-07 10:41:00	Waterloo	Waterloo	PLCY511	1	27
342	WxKOg9	2022-12-17 07:21:00	Waterloo	Waterloo	QTKC166	3	40
348	TBOEYe	2022-12-23 08:13:00	Waterloo	Waterloo	HRVW771	2	34
350	wXhxbr	2022-11-10 05:42:00	Toronto	Waterloo	AZMO372	3	43
353	gESfB3	2022-11-04 09:38:00	Ottawa	Waterloo	YWVW338	1	55
368	HxV7TX	2022-12-30 10:45:00	Mississauga	Waterloo	YBBD534	3	19
375	wBhYXg	2022-11-12 06:56:00	Mississauga	Waterloo	XNLZ839	2	54
381	Aq1CAB	2022-11-30 06:56:00	Toronto	Waterloo	ZASV116	1	18
386	uF4ZwM	2022-11-15 05:05:00	Cambridge	Waterloo	CARR410	2	46
390	EAettv	2022-11-25 01:37:00	Toronto	Waterloo	EHZG625	2	21
397	AGnFe5	2022-11-25 04:43:00	Toronto	Waterloo	WSXN668	1	28
carpool_id	driver_username	time	departure_city	destination_city	car_plate	availability	price
37	tf1udX	2022-11-20 09:35:00	Toronto	Mississauga	ILQS739	3	59
51	7aYMFA	2022-11-21 12:37:00	Mississauga	Waterloo	NTLA837	1	54
102	nFCdVw	2022-11-21 05:20:00	Ottawa	Waterloo	HRFZ062	2	25
111	Wtzkfv	2022-11-23 10:06:00	Ottawa	Waterloo	CEUA755	1	35
146	NgQvnK	2022-11-21 10:41:00	Ottawa	Kitchener	WWHJ606	2	30
148	YpkHtL	2022-11-21 02:21:00	Ottawa	Kitchener	WKBM137	2	38
168	vG5ljg	2022-11-21 05:39:00	Waterloo	Mississauga	SEGQ456	3	29
178	mLPNXS	2022-11-20 11:10:00	Toronto	Mississauga	TMUU162	2	15
184	U9BkVq	2022-11-21 02:43:00	Ottawa	Toronto	BXWB668	2	18
251	yfrRGh	2022-11-23 01:43:00	Cambridge	Toronto	HBMG130	3	21
258	Wj4dgr	2022-11-23 09:48:00	Waterloo	Waterloo	GVSO417	2	51
270	Anr3mZ	2022-11-23 07:51:00	Toronto	Cambridge	HOXL869	2	34
283	B9bn1r	2022-11-21 06:34:00	Toronto	Ottawa	FHUO054	1	51
290	eEG3nb	2022-11-22 10:33:00	Kitchener	Cambridge	GEMK009	2	40
314	zbo2wo	2022-11-22 05:03:00	Mississauga	Cambridge	MTKX746	2	22
327	GtIZqB	2022-11-23 08:34:00	Cambridge	Ottawa	XRYV748	3	49
388	khnZgR	2022-11-21 06:38:00	Mississauga	Ottawa	RIBF410	1	19
carpool_id	driver_username	time	departure_city	destination_city	car_plate	availability	price
37	tf1udX	2022-11-20 09:35:00	Toronto	Mississauga	ILQS739	3	59
178	mLPNXS	2022-11-20 11:10:00	Toronto	Mississauga	TMUU162	2	15
AVG(price)
30.1667
